emp_no,first_name,last_name,title,dept_name,salary
26692,Taisook,Cools,Engineer,Development,65459
26697,Nathalie,Openshaw,Senior Engineer,Production,47376
26708,Masoud,Zykh,Senior Staff,Customer Service,40000
26709,Narain,Marchegay,Senior Staff,Customer Service,46944
26711,Takahiro,McClurg,Senior Staff,Sales,67010
26714,Sadun,Pelc,Senior Engineer,Development,40000
26715,Dhritiman,Baby,Engineer,Quality Management,69180
26721,Geraldo,Bakhtari,Engineer,Quality Management,48147
26729,Pantung,Smeets,Senior Engineer,Development,61942
26730,Chirstian,Oskamp,Engineer,Production,51235
26733,Kauko,Yetto,Senior Engineer,Development,40000
26741,Georg,Hasham,Technique Leader,Production,50011
26747,Macha,McDermid,Technique Leader,Production,40699
26750,Baziley,Denis,Senior Staff,Sales,70070
26751,Demin,Mersereau,Staff,Finance,45388
26752,Deniz,Zockler,Senior Engineer,Production,40000
26754,Lucien,Kowalchuk,Assistant Engineer,Development,60149
26761,Jinya,Pleszkun,Senior Staff,Human Resources,53788
26765,Ottavia,Cichocki,Senior Staff,Finance,50533
26769,Jinxi,Conti,Senior Staff,Marketing,66776
26770,Ibibia,Ghelli,Senior Engineer,Development,53125
26771,Niteen,Parascandalo,Senior Staff,Human Resources,40000
26773,Marla,Lipner,Senior Staff,Marketing,74723
26775,Emdad,Nollmann,Senior Staff,Research,40000
26795,Jayesh,Grospietsch,Engineer,Development,53146
26797,Karlis,Jording,Senior Staff,Sales,54717
26800,Theirry,Majewski,Staff,Sales,87127
26808,Jeanne,DuCasse,Senior Staff,Sales,86652
26809,Bodo,Tramer,Senior Engineer,Customer Service,42449
26811,Prodip,Farrow,Senior Staff,Sales,73589
26812,Licheng,Noriega,Senior Engineer,Development,42793
26819,Maria,Picaronny,Engineer,Production,54658
26827,Elvia,Roisin,Engineer,Development,45658
26828,Maha,Haddadi,Senior Engineer,Development,78666
26831,Yucel,Pagter,Senior Engineer,Production,59906
26833,Hirochika,Gustavson,Senior Staff,Sales,62956
26836,Alassane,Hofstetter,Senior Staff,Customer Service,40000
26842,Youssef,Renear,Senior Staff,Sales,58881
26846,Ewing,Chinal,Senior Engineer,Production,64015
26848,Boalin,Pollacia,Engineer,Production,45160
26849,Zhensheng,Murillo,Senior Staff,Marketing,53110
26854,Ronnie,Marsiglia,Engineer,Development,74496
26856,Kazuhiko,Cooke,Senior Engineer,Development,50395
26859,Jaana,Fadgyas,Senior Staff,Marketing,40000
26862,Sadegh,Hebert,Engineer,Quality Management,40000
26863,Badri,Shinomoto,Senior Staff,Customer Service,40000
26869,Jasminko,Vecchio,Senior Engineer,Development,64525
26871,Marco,Perry,Technique Leader,Production,64463
26873,Khue,Lienhardt,Senior Staff,Finance,68854
26875,Toshiko,Thombley,Senior Engineer,Production,54597
26886,Ung,Rikino,Senior Staff,Sales,78292
26892,Brigham,Luan,Senior Engineer,Production,41272
26893,Berni,Perelgut,Senior Engineer,Development,40000
26896,Salvador,Argence,Senior Staff,Human Resources,47937
26902,Reinhold,Welham,Senior Staff,Sales,71381
26903,Xumin,Tischendorf,Senior Engineer,Quality Management,40000
26905,Fatemeh,Markovitch,Senior Staff,Sales,71078
26906,Conor,Koyama,Senior Staff,Research,40000
26911,Ramya,Bottner,Senior Engineer,Production,40000
26914,Xuejun,Ramsay,Staff,Customer Service,40000
26916,Constantino,Asmuth,Senior Engineer,Development,40000
26921,Shin,Worfolk,Senior Staff,Sales,62886
26928,Heng,Jeong,Technique Leader,Production,68546
26929,Somnath,Hinsberger,Senior Engineer,Development,40000
26944,Suebskul,Perri,Staff,Human Resources,40000
26946,Aleksander,Wendorf,Senior Staff,Finance,70444
26947,Pranav,Gini,Engineer,Development,40000
26949,Moheb,Demeyer,Senior Staff,Marketing,64513
26955,Elvis,Tanemo,Senior Engineer,Development,40000
26958,Juichirou,Raoux,Senior Engineer,Research,45702
26960,Zhenbing,Delgrossi,Senior Engineer,Production,40000
26963,Oddvar,Rothe,Engineer,Development,65546
26971,Zeljko,Ginneken,Senior Staff,Marketing,54105
26976,Muzhong,Sommen,Senior Staff,Finance,71078
26986,Arvin,Thimonier,Engineer,Production,66537
26990,Ranga,Gihr,Senior Staff,Human Resources,40000
26993,Paloma,Dechter,Senior Engineer,Development,49730
26995,Sumali,Gyimothy,Senior Staff,Customer Service,40000
26999,Snehasis,Worfolk,Senior Engineer,Production,40000
27001,Mohan,Narahara,Senior Staff,Marketing,60405
27004,Yunming,Greenaway,Senior Staff,Customer Service,40000
27008,Turgut,Gluchowski,Senior Engineer,Quality Management,62222
27010,Hairong,Lambe,Staff,Sales,77340
27013,Matk,Frijda,Engineer,Development,44612
27023,Jinpo,Falster,Engineer,Quality Management,40000
27024,Zijian,Bennis,Senior Staff,Finance,70255
27030,Tua,Makinen,Senior Staff,Human Resources,40350
27031,Kensyu,Ramsey,Engineer,Development,58184
27037,Gino,Staudhammer,Staff,Finance,64358
27039,Henk,Sullins,Senior Staff,Human Resources,45513
27044,Chuanyi,Zaiane,Senior Engineer,Development,43197
27045,Teruyuki,Merks,Senior Engineer,Development,40000
27047,Torsten,Hartvigsen,Senior Engineer,Production,58869
27055,Yaghout,Dulay,Senior Staff,Research,40160
27056,Leen,Hiyoshi,Staff,Sales,74261
27065,Roded,Eugenio,Senior Engineer,Development,44482
27068,Fumiya,Hmelo,Staff,Customer Service,40000
27069,Deborah,Ghelli,Engineer,Development,44325
27073,Ung,Georg,Staff,Sales,40000
27096,Rayond,Tyugu,Senior Engineer,Production,44992
27104,Shietung,Tchuente,Engineer,Quality Management,40000
27107,Lansing,Murtha,Senior Engineer,Development,40000
27109,Mary,Lanzelotte,Senior Staff,Research,40000
27112,Yechezkel,Anily,Senior Engineer,Development,40000
27117,Shirish,Eugenio,Senior Engineer,Development,40000
27118,Anestis,Azadmanesh,Senior Engineer,Development,40000
27128,Owen,Openshaw,Senior Engineer,Quality Management,40000
27130,Kazuhira,Rathonyi,Senior Engineer,Development,40000
27135,Berthier,Vecchi,Staff,Sales,63178
27138,Shichao,Taubman,Senior Staff,Sales,70588
27146,Serap,Yeung,Staff,Customer Service,55427
27154,Jinxi,Gaughan,Senior Staff,Sales,61090
27157,Arnould,Eppinger,Staff,Sales,75852
27159,Ipke,Litzkow,Senior Staff,Marketing,64476
27168,Hideo,Simkin,Senior Engineer,Production,40000
27171,Hinrich,Schaft,Senior Engineer,Production,55388
27172,Bader,Munck,Senior Staff,Finance,50251
27177,Shahaf,Vickson,Senior Engineer,Production,40000
27179,Doohun,Baaz,Senior Staff,Human Resources,40000
27193,Dulce,Nivat,Technique Leader,Development,55338
27202,Takanari,Rouquie,Senior Engineer,Production,40000
27203,Conal,Aloia,Senior Engineer,Production,57122
27205,Susanta,Malinowski,Technique Leader,Production,44547
27214,Vishv,Coorg,Senior Engineer,Development,44920
27221,Syozo,Rosar,Senior Staff,Customer Service,86287
27223,Noritoshi,Delgrossi,Senior Staff,Sales,65810
27236,Kotesh,Wegerle,Staff,Research,40000
27238,Jiakeng,Feinberg,Senior Engineer,Development,47160
27240,Manu,Leppanen,Senior Engineer,Production,40000
27241,Mayuri,Erez,Senior Staff,Finance,40000
27243,Fumiya,Garigliano,Staff,Sales,60937
27244,Karlis,Segond,Senior Staff,Research,59056
27249,Martins,Kushnir,Senior Staff,Finance,51002
27252,Basil,Terlouw,Senior Engineer,Development,40816
27254,Trygve,Sewelson,Senior Engineer,Quality Management,40000
27255,Yannis,Kropf,Staff,Research,77797
27259,Michaela,Lipner,Staff,Sales,60272
27263,Ziva,Brender,Senior Staff,Finance,68902
27272,Kwan,Genin,Staff,Sales,83908
27273,Alassane,Jeong,Technique Leader,Development,40000
27276,Adin,Scallan,Assistant Engineer,Quality Management,40000
27278,Fatemeh,Schapiro,Senior Engineer,Production,46806
27281,Leaf,Bahi,Senior Engineer,Development,40026
27288,Chinho,Luck,Senior Engineer,Customer Service,52665
27295,Marc,Orlowska,Senior Engineer,Development,62985
27298,Stepehn,Loncour,Senior Engineer,Development,55080
27310,Sigeru,Francisci,Senior Staff,Sales,50936
27311,Gil,Schnabel,Engineer,Quality Management,40000
27312,Heeju,Kornyak,Senior Engineer,Production,52443
27317,Kristian,Kornyak,Senior Staff,Marketing,58974
27319,Adin,Bashian,Senior Staff,Production,53917
27322,Ramzi,Binding,Senior Staff,Research,82060
27324,Sven,Merro,Senior Engineer,Development,40000
27325,Kauko,Baer,Senior Engineer,Production,40000
27330,Cedric,Lowrie,Engineer,Production,58562
27332,Charmane,Merey,Senior Engineer,Development,50065
27337,Mads,Undy,Engineer,Production,76666
27339,Mohammad,Katalagarianos,Senior Engineer,Production,48449
27340,Remzi,Rahimi,Technique Leader,Development,40000
27342,Goo,Schade,Senior Staff,Finance,48422
27348,Candido,Hellwagner,Senior Engineer,Production,64275
27350,Saniya,Kakkar,Technique Leader,Production,44233
27357,Tsvetan,Schmiedel,Senior Engineer,Quality Management,50247
27364,Vojin,Sooriamurthi,Engineer,Development,40000
27365,Mang,Morris,Senior Staff,Finance,55807
27367,Mokhtar,Junet,Senior Engineer,Production,43757
27368,Dipayan,Keustermans,Senior Staff,Sales,67825
27369,Cedric,Chinen,Senior Staff,Sales,60493
27373,Jiafu,Varman,Senior Engineer,Development,47814
27374,Sham,Brattka,Senior Staff,Human Resources,40000
27377,Mara,Gils,Senior Engineer,Development,84481
27381,Eirik,Ambroszkiewicz,Senior Engineer,Production,42709
27393,Satoru,Casperson,Senior Engineer,Production,40000
27396,Brendon,Zykh,Senior Engineer,Production,55838
27397,Bojan,Pepe,Staff,Sales,77163
27403,Mamdouh,Hiroyama,Senior Engineer,Production,62351
27410,Dulce,Pauthner,Senior Engineer,Development,55405
27412,Shigeaki,Boguraev,Staff,Marketing,61079
27413,Phuoc,Aamodt,Senior Staff,Marketing,55604
27415,Ramachenga,Ramamoorthy,Senior Staff,Sales,56123
27416,Subir,Ratnaker,Staff,Finance,69385
27423,Nadjib,Nicolson,Senior Engineer,Production,43844
27424,Werner,Dayana,Senior Engineer,Production,40000
27429,Nahid,Plotkin,Senior Engineer,Production,43877
27434,Hein,Comte,Senior Engineer,Development,59875
27436,Haldun,Giarratana,Engineer,Development,48795
27441,Kitty,Demian,Senior Staff,Human Resources,40000
27446,Heon,Levergood,Senior Staff,Finance,50327
27454,Avishai,Ranst,Senior Engineer,Development,40000
27457,Anneke,Ratzlaff,Engineer,Quality Management,40000
27459,Mitchel,Katzenelson,Engineer,Production,44593
27460,Chikara,Munck,Senior Staff,Finance,75794
27463,Masaki,McDermid,Senior Staff,Finance,69431
27468,Hilari,Armand,Engineer,Development,41745
27475,Yannik,Shanbhogue,Senior Staff,Research,50212
27482,Janalee,Zeleznik,Senior Engineer,Development,40000
27488,Mingdong,Schmittgen,Engineer,Development,40000
27492,Guoxiang,Provine,Senior Engineer,Development,40000
27495,Shuji,Beausoleil,Senior Staff,Sales,79522
27496,Marke,Angelov,Technique Leader,Production,40000
27497,Sailaja,Uhrig,Senior Engineer,Development,44968
27498,Akeel,Gecseg,Senior Staff,Human Resources,58684
27499,Shaibal,Oppitz,Senior Staff,Finance,61803
27505,Iara,Katzenelson,Senior Engineer,Quality Management,54254
27506,Hugo,Mitchem,Senior Staff,Human Resources,40000
27511,Jiann,Perelgut,Senior Engineer,Development,56672
27528,Martijn,Baranowski,Technique Leader,Development,60021
27540,Hein,Yeung,Senior Engineer,Production,79186
27544,Tesuro,Mattern,Technique Leader,Development,40000
27545,Vishv,Weedon,Technique Leader,Production,44427
27548,Slavian,Riexinger,Senior Staff,Sales,84954
27553,JoAnna,Penttonen,Senior Staff,Sales,63858
27555,Murthy,Kading,Engineer,Development,69844
27557,Teunis,Oxman,Senior Staff,Sales,75640
27559,Debaprosad,Zongker,Senior Staff,Sales,76842
27563,Susuma,Ranon,Engineer,Development,40000
27564,Demin,Yoshizawa,Senior Engineer,Development,40000
27566,Annemarie,Kobuchi,Senior Staff,Human Resources,43878
27571,Shahab,Terkki,Senior Engineer,Development,40000
27572,Toshimori,Kawashimo,Staff,Marketing,65316
27580,Mona,Haumacher,Senior Staff,Finance,41048
27583,Yinghua,Selvestrel,Senior Staff,Customer Service,51712
27586,Masadi,Snedden,Senior Staff,Finance,60927
27588,Takahira,Anger,Senior Staff,Production,53287
27593,Gift,Stanger,Technique Leader,Development,43415
27595,Yuping,Bierbaum,Engineer,Development,40000
27596,Niclas,Nyrup,Senior Engineer,Production,40000
27604,Yuguang,Sudbeck,Senior Engineer,Production,65633
27619,Ronghao,Poulakidas,Senior Staff,Human Resources,40000
27626,Vishu,Flanders,Engineer,Development,55682
27628,Stafford,Blokdijk,Engineer,Production,40000
27636,Kiyomitsu,Lalonde,Senior Staff,Sales,62486
27637,Hiroyasu,Lamparter,Senior Staff,Finance,78110
27639,Maris,Sadowsky,Senior Engineer,Development,53970
27640,Brendon,Thambidurai,Staff,Sales,82234
27642,Muneo,Zockler,Senior Engineer,Development,55756
27652,Jacqueline,Matteis,Senior Staff,Sales,65541
27654,Sajjan,Morris,Senior Engineer,Development,40000
27658,Fabrizio,Pargaonkar,Technique Leader,Production,40000
27659,Wojceich,Werthner,Senior Engineer,Development,40000
27664,Percy,Zolotykh,Senior Engineer,Development,49322
27670,Yolla,Merey,Senior Engineer,Development,56308
27671,JiYoung,Flasterstein,Senior Staff,Marketing,40000
27672,Nigel,Motley,Engineer,Development,53521
27677,Mohammed,Peak,Senior Engineer,Production,40000
27679,Kerryn,Lindqvist,Staff,Customer Service,40000
27687,Ronghao,Baumann,Senior Engineer,Production,59878
27690,Bangqing,Azulay,Engineer,Development,40000
27694,Ronghao,Theuretzbacher,Senior Staff,Production,41438
27703,Mahmut,Douceur,Senior Engineer,Production,60307
27708,Dayanand,Gill,Senior Staff,Marketing,40000
27711,Leaf,Goodrum,Engineer,Customer Service,61350
27715,Khoa,Adachi,Staff,Customer Service,66699
27716,Radhika,Coney,Technique Leader,Quality Management,40000
27725,DAIDA,Pavlopoulou,Staff,Human Resources,40000
27728,Martina,Swift,Senior Engineer,Research,40000
27729,Xinyu,Escriba,Staff,Sales,69143
27730,Uinam,Perng,Senior Engineer,Production,58624
27732,Girolamo,Facello,Senior Engineer,Development,48552
27736,Jaewon,Masand,Senior Staff,Sales,43415
27739,Youssef,Piancastelli,Staff,Sales,65487
27749,Katsuyuki,Biros,Senior Staff,Marketing,75591
27756,Stevo,Suwa,Senior Staff,Sales,67919
27759,Subhada,Spelt,Senior Engineer,Production,40000
27765,Shushma,Litvinov,Senior Engineer,Production,54079
27771,Ziyad,Lorcy,Engineer,Development,40000
27772,Shahaf,Salvesen,Senior Staff,Sales,78337
27776,Baruch,Ramras,Senior Engineer,Production,42907
27780,Siamak,Simkin,Senior Staff,Marketing,50109
27781,Qiwen,Wielonsky,Senior Staff,Research,62986
27783,Christoper,Strehl,Senior Staff,Human Resources,40000
27785,Feipei,Mukaidono,Staff,Sales,57637
27786,Lijia,Taubman,Senior Staff,Human Resources,40000
27787,Xinglin,Bondorf,Senior Engineer,Production,40000
27790,Bader,Rosen,Senior Engineer,Development,40000
27797,Kazuhisa,Botman,Senior Staff,Sales,80542
27801,Naraig,Danecki,Senior Staff,Sales,49614
27817,Uri,Lakshmanan,Senior Staff,Sales,71561
27819,Vidya,Zhiwei,Senior Engineer,Development,40000
27822,Syozo,Emden,Senior Engineer,Production,46302
27827,Kankanahalli,Comyn,Senior Engineer,Development,41727
27837,Branimir,Chachaty,Senior Engineer,Quality Management,48325
27838,Chuanti,Hockney,Engineer,Production,48479
27839,Guther,Gornas,Engineer,Development,41002
27843,Bedir,Speek,Senior Engineer,Production,45565
27845,Zissis,Eickenmeyer,Staff,Human Resources,40000
27848,Tooru,Bednarek,Senior Engineer,Production,57650
27850,Radoslaw,Perz,Staff,Finance,69305
27852,Leucio,Polupanov,Staff,Sales,70559
27854,Yurii,Unni,Senior Staff,Customer Service,40000
27856,Lokesh,Holburn,Senior Engineer,Production,40000
27862,Jianhui,Garnham,Senior Engineer,Production,47604
27867,Holgard,Ulupinar,Staff,Marketing,82669
27880,Yinlin,Poujol,Senior Engineer,Development,51080
27883,Woody,Nilsson,Senior Staff,Customer Service,40000
27884,Kristina,Zucker,Engineer,Quality Management,61284
27888,Berna,Birta,Senior Staff,Customer Service,44357
27892,Mads,Foote,Senior Engineer,Development,73600
27894,Alassane,Marquardt,Senior Engineer,Production,40000
27895,Basim,Maginnis,Senior Engineer,Development,42441
27897,Mabo,Melski,Senior Engineer,Development,57333
27899,Kristen,Hebert,Senior Staff,Finance,82598
27904,Shaibal,Rijckaert,Technique Leader,Production,49772
27905,Monique,Barinka,Engineer,Development,40000
27910,Gil,Haumacher,Senior Engineer,Production,45887
27912,Domenick,Worfolk,Senior Staff,Sales,55683
27914,Valter,Businaro,Senior Staff,Human Resources,40000
27920,Lobel,Butner,Senior Staff,Marketing,77458
27925,Emdad,Pusterhofer,Senior Engineer,Production,49431
27926,Mats,Huttel,Senior Staff,Research,40000
27930,Lillian,Weedon,Senior Staff,Sales,42237
27938,Yolla,Hanratty,Senior Staff,Production,40000
27939,Seongbae,Axelband,Senior Engineer,Production,44292
27942,Tianruo,Orlowska,Senior Staff,Research,40781
27947,Shugo,Nitsch,Senior Staff,Sales,79538
27953,Katsuyuki,Eiter,Senior Staff,Customer Service,58600
27958,Uno,Hasham,Senior Engineer,Production,40000
27959,Moheb,Dusink,Senior Engineer,Production,41635
27961,Wojceich,Murtafg,Senior Engineer,Development,40000
27962,Shushma,Mapelli,Senior Staff,Human Resources,55455
27968,Harngdar,England,Staff,Human Resources,40000
27975,Remmert,Rehfuss,Senior Engineer,Development,40000
27978,Sedat,Unni,Senior Engineer,Production,48155
27979,Mrinalini,Kropf,Assistant Engineer,Production,40000
27980,Beshir,Rotem,Engineer,Development,42749
27987,Giri,Pelz,Senior Engineer,Development,50660
27988,Armond,Etalle,Senior Staff,Finance,40000
27991,Snehasis,Przulj,Senior Staff,Human Resources,48949
27992,Zeydy,Braccini,Senior Engineer,Quality Management,53401
27994,Atilio,Encarnacion,Senior Staff,Human Resources,40000
27995,Yunming,Serre,Senior Staff,Human Resources,40000
28001,Sachar,Slutz,Senior Staff,Sales,76072
28008,Shugo,Luit,Senior Staff,Customer Service,40000
28024,Berto,Massonet,Staff,Research,40000
28026,Chiradeep,Huttel,Staff,Sales,82358
28027,Kagan,Wallrath,Senior Staff,Development,43739
28029,Irena,Crooks,Staff,Sales,47191
28033,Lokesh,Schurmann,Engineer,Development,44091
28035,Florina,Merro,Assistant Engineer,Development,40000
28036,LiMin,Hasenauer,Senior Staff,Production,45367
28044,Ronnie,Gils,Senior Staff,Research,40000
28048,Stevo,Ranta,Senior Staff,Sales,70343
28060,Parke,Manders,Senior Engineer,Development,40000
28071,Fen,Loncour,Staff,Human Resources,40000
28074,Shmuel,Syrotiuk,Senior Staff,Sales,73538
28076,Suzette,Pelc,Senior Staff,Finance,69666
28079,Rimon,Salvesen,Senior Engineer,Development,45156
28082,Michaela,Sudbeck,Engineer,Production,48193
28085,Fabrizio,Litecky,Senior Staff,Marketing,44742
28090,Rasikan,Nitta,Engineer,Development,40000
28103,Clyde,Sinitsyn,Senior Staff,Sales,97665
28104,Dmitry,Marsiglia,Staff,Marketing,40000
28105,Tetsurou,Baby,Senior Engineer,Development,40000
28122,Arve,Skafidas,Senior Staff,Human Resources,47410
28126,Sanjiv,Dolinsky,Senior Staff,Human Resources,42338
28127,Minghong,Veevers,Senior Staff,Finance,60672
28139,Theron,Merkl,Senior Engineer,Production,40000
28143,Adin,Teitelbaum,Senior Staff,Research,50403
28146,Niteen,Azadmanesh,Engineer,Development,65417
28149,Sandeepan,Gulik,Senior Engineer,Production,40000
28161,Kwan,Nicolson,Senior Staff,Sales,86867
28165,Sanjit,Lorch,Technique Leader,Development,52169
28171,Filipe,Setlzner,Senior Engineer,Development,40000
28180,Teiji,Schusler,Senior Staff,Human Resources,40000
28186,Junichi,Georgatos,Technique Leader,Customer Service,51086
